Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
i		1	67	4	1	1	12221.817	4.451	1.000	1.000	654.217	0.024
ноутбук		2	57	1	1	1	10397.665	1.113	1.000	1.000	572.523	0.021
ноутбука		3	47	0	1	0	8573.513	0.000	1.000	0.000	480.316	0.017
Intel		4	31	6	1	1	5654.870	6.677	1.000	1.000	283.987	0.011
ноутбуки		5	26	0	1	0	4742.795	0.000	1.000	0.000	265.607	0.009
выбрать		6	27	22	1	1	4925.210	24.482	1.000	1.000	208.677	0.010
купить		7	25	46	1	1	4560.379	51.190	1.000	1.000	163.822	0.009
вы		8	45	462	1	1	8208.683	514.123	1.000	1.000	161.587	0.015
видео		9	19	10	1	1	3465.888	11.128	1.000	1.000	156.832	0.007
лучше		10	36	253	1	1	6566.946	281.543	1.000	1.000	153.601	0.012
SSD		11	15	0	1	0	2736.228	0.000	1.000	0.000	153.205	0.005
видеокарты		12	14	0	1	0	2553.812	0.000	1.000	0.000	142.989	0.005
дюймов		13	14	1	1	1	2553.812	1.113	1.000	1.000	135.653	0.005
модели		14	24	103	1	1	4377.964	114.620	1.000	1.000	123.292	0.009
ноутбуков		15	12	0	1	0	2188.982	0.000	1.000	0.000	122.557	0.004
процессор		16	13	3	1	1	2371.397	3.338	1.000	1.000	117.367	0.005
встроенной		17	12	1	1	1	2188.982	1.113	1.000	1.000	115.519	0.004
покупать		18	17	28	1	1	3101.058	31.159	1.000	1.000	114.311	0.006
U		19	12	2	1	1	2188.982	2.226	1.000	1.000	111.098	0.004
G		20	13	6	1	1	2371.397	6.677	1.000	1.000	109.147	0.005
работы		21	33	428	1	1	6019.701	476.287	1.000	1.000	104.721	0.011
вам		22	23	142	1	1	4195.549	158.020	1.000	1.000	103.393	0.008
Гб		23	10	0	1	0	1824.152	0.000	1.000	0.000	102.128	0.004
видеокарта		23	10	0	1	0	1824.152	0.000	1.000	0.000	102.128	0.004
графикой		23	10	0	1	0	1824.152	0.000	1.000	0.000	102.128	0.004
выбирать		26	15	28	1	1	2736.228	31.159	1.000	1.000	97.926	0.005
диск		27	11	11	1	1	2006.567	12.241	1.000	1.000	81.977	0.004
дискретной		28	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	0.003
процессоры		28	8	0	1	0	1459.321	0.000	1.000	0.000	81.699	0.003
компьютер		30	12	21	1	1	2188.982	23.369	1.000	1.000	79.550	0.004
производителя		31	11	14	1	1	2006.567	15.579	1.000	1.000	78.216	0.004
характеристики		32	12	23	1	1	2188.982	25.595	1.000	1.000	77.833	0.004
для		33	72	3417	1	1	13133.893	3802.506	1.000	1.000	75.904	0.016
ноутбуке		34	8	1	1	1	1459.321	1.113	1.000	1.000	75.432	0.003
переплата		34	8	1	1	1	1459.321	1.113	1.000	1.000	75.432	0.003
Процессор		36	7	0	1	0	1276.906	0.000	1.000	0.000	71.485	0.003
советуем		36	7	0	1	0	1276.906	0.000	1.000	0.000	71.485	0.003
память		38	12	34	1	1	2188.982	37.836	1.000	1.000	70.165	0.004
игр		39	11	23	1	1	2006.567	25.595	1.000	1.000	69.815	0.004
Apple		40	10	18	1	1	1824.152	20.031	1.000	1.000	65.848	0.004
дисплей		41	7	1	1	1	1276.906	1.113	1.000	1.000	65.469	0.003
смотрите		42	8	6	1	1	1459.321	6.677	1.000	1.000	62.651	0.003
Чем		43	13	69	1	1	2371.397	76.785	1.000	1.000	61.904	0.005
Asus		44	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
HDD		44	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
HP		44	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
IPS		44	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
Интел		44	6	0	1	0	1094.491	0.000	1.000	0.000	61.272	0.002
сможете		49	7	3	1	1	1276.906	3.338	1.000	1.000	59.305	0.003
будет		50	38	1285	1	1	6931.777	1429.974	1.000	1.000	59.108	0.011
оптимальный		51	8	10	1	1	1459.321	11.128	1.000	1.000	57.090	0.003
производительность		52	10	32	1	1	1824.152	35.610	1.000	1.000	56.411	0.004
долларов		53	18	239	1	1	3283.473	265.964	1.000	1.000	56.332	0.006
ГБ		54	6	1	1	1	1094.491	1.113	1.000	1.000	55.543	0.002
Оперативная		54	6	1	1	1	1094.491	1.113	1.000	1.000	55.543	0.002
Если		56	29	791	1	1	5290.040	880.241	1.000	1.000	55.047	0.009
модель		57	13	95	1	1	2371.397	105.718	1.000	1.000	54.511	0.005
параметры		58	9	25	1	1	1641.737	27.820	1.000	1.000	52.918	0.003
монитор		59	6	2	1	1	1094.491	2.226	1.000	1.000	52.299	0.002
AMD		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
Celeron		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
HD		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
Выбирайте		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
надёжность		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
серьёзной		60	5	0	1	0	912.076	0.000	1.000	0.000	51.059	0.002
задач		66	12	85	1	1	2188.982	94.590	1.000	1.000	50.984	0.004
дисплея		67	6	3	1	1	1094.491	3.338	1.000	1.000	49.851	0.002
Выбор		68	7	10	1	1	1276.906	11.128	1.000	1.000	48.572	0.003
поколений		69	8	20	1	1	1459.321	22.256	1.000	1.000	48.439	0.003
процессора		70	6	4	1	1	1094.491	4.451	1.000	1.000	47.861	0.002
приложениях		71	5	1	1	1	912.076	1.113	1.000	1.000	45.665	0.002
процессоре		71	5	1	1	1	912.076	1.113	1.000	1.000	45.665	0.002
Также		73	9	40	1	1	1641.737	44.513	1.000	1.000	45.661	0.003
цены		74	12	114	1	1	2188.982	126.861	1.000	1.000	44.689	0.004
матрицы		75	5	2	1	1	912.076	2.226	1.000	1.000	42.708	0.002
рекомендуем		75	5	2	1	1	912.076	2.226	1.000	1.000	42.708	0.002
собираетесь		75	5	2	1	1	912.076	2.226	1.000	1.000	42.708	0.002
производительности		78	7	19	1	1	1276.906	21.144	1.000	1.000	41.427	0.003
памяти		79	9	54	1	1	1641.737	60.092	1.000	1.000	40.894	0.003
Film		80	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
OLED		80	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
TN		80	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
Ноутбук		80	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
дискретные		80	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
фотошопе		80	4	0	1	0	729.661	0.000	1.000	0.000	40.847	0.001
автономной		86	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
идёт		86	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
оптимально		86	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
покупке		86	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
расскажем		86	5	3	1	1	912.076	3.338	1.000	1.000	40.511	0.002
игры		91	11	107	1	1	2006.567	119.072	1.000	1.000	40.499	0.004
поколение		92	8	36	1	1	1459.321	40.062	1.000	1.000	40.412	0.003
нужно		93	18	414	1	1	3283.473	460.707	1.000	1.000	39.227	0.006
вес		94	8	42	1	1	1459.321	46.738	1.000	1.000	38.242	0.003
работать		95	13	193	1	1	2371.397	214.774	1.000	1.000	38.117	0.005
больше		96	22	666	1	1	4013.134	741.138	1.000	1.000	38.031	0.007
вашего		97	6	13	1	1	1094.491	14.467	1.000	1.000	37.731	0.002
и		98	250	27283	1	1	45603.794	30361.066	1.000	1.000	37.352	0.015
оперативная		99	5	5	1	1	912.076	5.564	1.000	1.000	37.257	0.002
выше		100	12	170	1	1	2188.982	189.179	1.000	1.000	36.172	0.004
Pentium		101	4	1	1	1	729.661	1.113	1.000	1.000	35.855	0.001
Windows		101	4	1	1	1	729.661	1.113	1.000	1.000	35.855	0.001
встроенная		101	4	1	1	1	729.661	1.113	1.000	1.000	35.855	0.001
монитора		101	4	1	1	1	729.661	1.113	1.000	1.000	35.855	0.001
переплачивать		101	4	1	1	1	729.661	1.113	1.000	1.000	35.855	0.001
учёбы		101	4	1	1	1	729.661	1.113	1.000	1.000	35.855	0.001
Цены		107	6	20	1	1	1094.491	22.256	1.000	1.000	33.425	0.002
стоит		108	14	287	1	1	2553.812	319.379	1.000	1.000	33.227	0.005
цена		109	8	61	1	1	1459.321	67.882	1.000	1.000	32.931	0.003
выборе		110	6	21	1	1	1094.491	23.369	1.000	1.000	32.923	0.002
офиса		111	5	9	1	1	912.076	10.015	1.000	1.000	32.919	0.002
меньше		112	13	243	1	1	2371.397	270.415	1.000	1.000	32.908	0.005
нужен		113	8	62	1	1	1459.321	68.995	1.000	1.000	32.699	0.003
её		114	7	40	1	1	1276.906	44.513	1.000	1.000	32.411	0.003
вентилятор		115	4	3	1	1	729.661	3.338	1.000	1.000	31.322	0.001
начального		115	4	3	1	1	729.661	3.338	1.000	1.000	31.322	0.001
поколения		117	7	44	1	1	1276.906	48.964	1.000	1.000	31.225	0.003
выбор		118	8	71	1	1	1459.321	79.010	1.000	1.000	30.760	0.003
Поэтому		119	14	319	1	1	2553.812	354.990	1.000	1.000	30.722	0.005
Lenovo		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
Mac		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
OS		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
Видеокарта		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
Оптимальный		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
виндоус		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
греются		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
монитором		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
надёжности		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
ноутбуках		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
обращайте		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
ошибётесь		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
переплатите		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
подойдёт		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
производительнее		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
рендерингом		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
уставали		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
уставать		120	3	0	1	0	547.246	0.000	1.000	0.000	30.634	0.001
